2.280000000000000000e+02,7.200000000000000000e+01,8.000000000863890293e+00,2.810000000000000000e+02,1.819999999956805539e+02
2.280000000000000000e+02,7.300000000000000000e+01,8.000000000000000000e+00,2.810000000000000000e+02,1.840000000006479297e+02
2.280000000000000000e+02,7.400000000000000000e+01,8.000000000000000000e+00,2.799999999995680469e+02,1.820000000008638779e+02
2.280000000000000000e+02,7.500000000000000000e+01,8.000000000000000000e+00,2.789999999997840519e+02,1.789999999995680469e+02
2.280000000000000000e+02,7.600000000000000000e+01,8.000000000000000000e+00,2.790000000006479013e+02,1.789999999997840234e+02
2.280000000000000000e+02,7.700000000000000000e+01,8.999999999568055742e+00,2.800000000015118076e+02,1.770000000017277841e+02
2.280000000000000000e+02,7.800000000000000000e+01,8.000000000000000000e+00,2.800000000002159481e+02,1.770000000023756854e+02
2.280000000000000000e+02,7.900000000000000000e+01,7.000000000215972129e+00,2.789999999997840519e+02,1.800000000023756854e+02
2.280000000000000000e+02,8.000000000000000000e+01,8.000000000000000000e+00,2.820000000000000000e+02,1.770000000002159766e+02
2.280000000000000000e+02,8.100000000000000000e+01,8.000000000215973017e+00,2.819999999995680469e+02,1.790000000012958310e+02
2.280000000000000000e+02,8.200000000000000000e+01,7.999999997192357881e+00,2.820000000004319531e+02,1.780000000025916620e+02
2.280000000000000000e+02,8.300000000000000000e+01,8.000000000000000000e+00,2.830000000000000000e+02,1.780000000038874930e+02
2.280000000000000000e+02,8.400000000000000000e+01,8.000000000000000000e+00,2.819999999995680469e+02,1.789999999982722159e+02
2.280000000000000000e+02,8.500000000000000000e+01,7.999999999784027871e+00,2.810000000002159481e+02,1.810000000000000000e+02
2.280000000000000000e+02,8.600000000000000000e+01,8.999999998920138466e+00,2.799999999993520987e+02,1.819999999969763849e+02
2.280000000000000000e+02,8.700000000000000000e+01,7.999999999568054854e+00,2.820000000000000000e+02,1.780000000004319531e+02
2.280000000000000000e+02,8.800000000000000000e+01,8.000000000215973017e+00,2.820000000002159481e+02,1.780000000036715448e+02
2.280000000000000000e+02,8.900000000000000000e+01,8.000000000863890293e+00,2.820000000002159481e+02,1.750000000041034696e+02
2.280000000000000000e+02,9.000000000000000000e+01,7.999999999568054854e+00,2.810000000004319531e+02,1.760000000000000000e+02
2.280000000000000000e+02,9.100000000000000000e+01,8.000000000000000000e+00,2.810000000006479013e+02,1.750000000006479297e+02
2.280000000000000000e+02,9.200000000000000000e+01,9.000000000863890293e+00,2.810000000010798544e+02,1.759999999984881924e+02
2.280000000000000000e+02,9.300000000000000000e+01,8.000000000647917275e+00,2.799999999995680469e+02,1.650000000019437607e+02
2.280000000000000000e+02,9.400000000000000000e+01,8.000000000431944258e+00,2.829999999993520987e+02,1.610000000062632068e+02
2.280000000000000000e+02,9.500000000000000000e+01,7.000000000215972129e+00,2.839999999984881924e+02,1.619999999971923614e+02
2.280000000000000000e+02,9.600000000000000000e+01,6.999999999568054854e+00,2.840000000006479013e+02,1.619999999956805539e+02
2.280000000000000000e+02,9.700000000000000000e+01,7.000000000431945146e+00,2.869999999982722443e+02,1.590000000015118076e+02
2.280000000000000000e+02,9.800000000000000000e+01,6.999999999784027871e+00,2.880000000000000000e+02,1.560000000030236151e+02
2.280000000000000000e+02,9.900000000000000000e+01,8.000000000863890293e+00,2.860000000004319531e+02,1.599999999993520703e+02
2.290000000000000000e+02,7.100000000000000000e+01,9.000000000000000000e+00,1.970000000000000000e+02,2.129999999991361221e+02
2.290000000000000000e+02,7.200000000000000000e+01,9.000000000000000000e+00,1.960000000000000000e+02,2.120000000015118076e+02
2.290000000000000000e+02,7.300000000000000000e+01,7.999999999568054854e+00,1.959999999995680469e+02,2.110000000002159766e+02
2.290000000000000000e+02,7.400000000000000000e+01,8.000000000215973017e+00,1.939999999995680469e+02,2.089999999995680469e+02
2.290000000000000000e+02,7.500000000000000000e+01,9.000000000431944258e+00,1.930000000000000000e+02,2.090000000012958310e+02
2.290000000000000000e+02,7.600000000000000000e+01,7.999999999784027871e+00,1.940000000002159766e+02,2.120000000030236151e+02
2.290000000000000000e+02,7.700000000000000000e+01,8.000000000431944258e+00,1.929999999993520703e+02,2.070000000010798544e+02
2.290000000000000000e+02,7.800000000000000000e+01,7.999999999568054854e+00,1.909999999995680469e+02,2.040000000006479297e+02
2.290000000000000000e+02,7.900000000000000000e+01,1.600000000000000000e+01,1.810000000002159766e+02,2.090000000019437607e+02
2.290000000000000000e+02,8.000000000000000000e+01,1.800000000064791905e+01,1.820000000000000000e+02,2.090000000004319531e+02
2.290000000000000000e+02,8.100000000000000000e+01,1.800000000000000000e+01,1.810000000004319531e+02,2.090000000000000000e+02
2.290000000000000000e+02,8.200000000000000000e+01,1.899999999956805397e+01,1.800000000002159766e+02,2.099999999963284552e+02
2.290000000000000000e+02,8.300000000000000000e+01,1.900000000000000000e+01,1.790000000004319531e+02,2.089999999997840234e+02
2.290000000000000000e+02,8.400000000000000000e+01,1.900000000043194603e+01,1.770000000000000000e+02,2.070000000004319531e+02
2.290000000000000000e+02,8.500000000000000000e+01,1.900000000086388852e+01,1.750000000004319531e+02,2.049999999969763849e+02
2.290000000000000000e+02,8.600000000000000000e+01,2.100000000021597302e+01,1.740000000004319531e+02,2.030000000010798544e+02
2.290000000000000000e+02,8.700000000000000000e+01,1.900000000000000000e+01,1.720000000004319531e+02,2.020000000012958310e+02
2.290000000000000000e+02,8.800000000000000000e+01,1.999999999935208095e+01,1.709999999978402627e+02,1.989999999978402627e+02
2.290000000000000000e+02,8.900000000000000000e+01,2.000000000000000000e+01,1.690000000000000000e+02,1.980000000034555683e+02
2.290000000000000000e+02,9.000000000000000000e+01,2.099999999956805397e+01,1.670000000000000000e+02,1.959999999989201456e+02
2.290000000000000000e+02,9.100000000000000000e+01,1.999999999913611148e+01,1.650000000004319531e+02,1.959999999984881924e+02
2.290000000000000000e+02,9.200000000000000000e+01,1.999999999913611148e+01,1.640000000008638779e+02,1.940000000043194461e+02
2.290000000000000000e+02,9.300000000000000000e+01,1.999999999956805397e+01,1.620000000000000000e+02,1.919999999993520703e+02
2.290000000000000000e+02,9.400000000000000000e+01,2.100000000043194603e+01,1.610000000006479297e+02,1.900000000008638779e+02
2.290000000000000000e+02,9.500000000000000000e+01,1.900000000129583455e+01,1.599999999995680469e+02,1.890000000021597373e+02
2.290000000000000000e+02,9.600000000000000000e+01,1.899999999978402698e+01,1.559999999993520703e+02,1.849999999987041690e+02
2.290000000000000000e+02,9.700000000000000000e+01,2.000000000107986153e+01,1.550000000004319531e+02,1.829999999987041690e+02
2.290000000000000000e+02,9.800000000000000000e+01,1.900000000000000000e+01,1.520000000000000000e+02,1.819999999980562393e+02
2.290000000000000000e+02,9.900000000000000000e+01,1.999999999978402698e+01,1.509999999997840234e+02,1.809999999987041690e+02
2.300000000000000000e+02,7.100000000000000000e+01,9.000000000000000000e+00,3.000000000002159481e+02,2.020000000043194461e+02
2.300000000000000000e+02,7.200000000000000000e+01,9.000000000000000000e+00,3.000000000002159481e+02,2.009999999980562393e+02
2.300000000000000000e+02,7.300000000000000000e+01,8.999999999784026983e+00,3.019999999997840519e+02,1.969999999987041690e+02
2.300000000000000000e+02,7.400000000000000000e+01,1.000000000000000000e+01,3.030000000000000000e+02,1.940000000041034696e+02
2.300000000000000000e+02,7.500000000000000000e+01,1.000000000043194426e+01,3.019999999997840519e+02,1.909999999974083380e+02
2.300000000000000000e+02,7.600000000000000000e+01,9.000000000431944258e+00,3.009999999987041406e+02,1.880000000012958310e+02
2.300000000000000000e+02,7.700000000000000000e+01,9.000000000431944258e+00,3.009999999991360937e+02,1.889999999980562393e+02
2.300000000000000000e+02,7.800000000000000000e+01,9.000000000000000000e+00,3.009999999954645773e+02,1.880000000006479297e+02
2.300000000000000000e+02,7.900000000000000000e+01,7.999999999568054854e+00,3.009999999997840519e+02,1.889999999974083380e+02
2.300000000000000000e+02,8.000000000000000000e+01,9.000000001295834551e+00,3.030000000000000000e+02,1.890000000015118076e+02
2.300000000000000000e+02,8.100000000000000000e+01,7.000000000431945146e+00,3.030000000000000000e+02,1.829999999954645773e+02
2.300000000000000000e+02,8.200000000000000000e+01,8.000000000647917275e+00,3.030000000017277557e+02,1.810000000012958310e+02
2.300000000000000000e+02,8.300000000000000000e+01,8.000000000000000000e+00,3.040000000023757138e+02,1.810000000019437607e+02
2.300000000000000000e+02,8.400000000000000000e+01,8.000000000000000000e+00,3.029999999965444317e+02,1.780000000023756854e+02
2.300000000000000000e+02,8.500000000000000000e+01,7.999999999136109707e+00,3.030000000010798544e+02,1.770000000045354227e+02
2.300000000000000000e+02,8.600000000000000000e+01,9.000000000000000000e+00,3.040000000049673758e+02,1.770000000006479297e+02
2.300000000000000000e+02,8.700000000000000000e+01,6.999999998704165449e+00,3.030000000000000000e+02,1.749999999974083380e+02
2.300000000000000000e+02,8.800000000000000000e+01,8.000000000431944258e+00,3.039999999995680469e+02,1.749999999978402627e+02
2.300000000000000000e+02,8.900000000000000000e+01,7.999999999784027871e+00,3.030000000002159481e+02,1.730000000028076386e+02
2.300000000000000000e+02,9.000000000000000000e+01,8.000000000431944258e+00,3.019999999987041406e+02,1.689999999980562393e+02
2.300000000000000000e+02,9.100000000000000000e+01,7.999999999784027871e+00,3.030000000000000000e+02,1.740000000015118076e+02
2.300000000000000000e+02,9.200000000000000000e+01,8.999999999568055742e+00,3.059999999997840519e+02,1.769999999980562393e+02
2.300000000000000000e+02,9.300000000000000000e+01,8.999999999568055742e+00,3.040000000023757138e+02,1.740000000051833524e+02
2.300000000000000000e+02,9.400000000000000000e+01,9.000000000647917275e+00,3.049999999997840519e+02,1.740000000023756854e+02
2.300000000000000000e+02,9.500000000000000000e+01,8.000000001943751826e+00,3.070000000000000000e+02,1.739999999987041690e+02
2.300000000000000000e+02,9.600000000000000000e+01,8.000000001079861534e+00,3.070000000002159481e+02,1.739999999995680469e+02
2.300000000000000000e+02,9.700000000000000000e+01,8.000000000647917275e+00,3.070000000000000000e+02,1.740000000041034696e+02
2.300000000000000000e+02,9.800000000000000000e+01,8.000000000000000000e+00,3.070000000004319531e+02,1.740000000028076386e+02
2.300000000000000000e+02,9.900000000000000000e+01,7.999999999568054854e+00,3.069999999993520987e+02,1.720000000021597373e+02
2.310000000000000000e+02,7.100000000000000000e+01,1.099999999870416545e+01,2.740000000000000000e+02,2.929999999987041406e+02
2.310000000000000000e+02,7.200000000000000000e+01,1.099999999978402698e+01,2.749999999997840519e+02,2.929999999961124786e+02
2.310000000000000000e+02,7.300000000000000000e+01,1.099999999956805574e+01,2.750000000008639063e+02,2.929999999980562393e+02
2.310000000000000000e+02,7.400000000000000000e+01,1.199999999935208272e+01,2.739999999997840519e+02,2.930000000036715164e+02
2.310000000000000000e+02,7.500000000000000000e+01,1.199999999978402698e+01,2.729999999997840519e+02,2.930000000028076670e+02
2.310000000000000000e+02,7.600000000000000000e+01,1.100000000172778059e+01,2.720000000010798544e+02,2.900000000051833240e+02
2.310000000000000000e+02,7.700000000000000000e+01,1.100000000280764212e+01,2.719999999997840519e+02,2.909999999984881924e+02
2.310000000000000000e+02,7.800000000000000000e+01,1.100000000021597302e+01,2.720000000019437607e+02,2.909999999969763849e+02
2.310000000000000000e+02,7.900000000000000000e+01,8.999999999784026983e+00,2.620000000002159481e+02,2.940000000025916620e+02
2.310000000000000000e+02,8.000000000000000000e+01,1.099999999978402698e+01,2.640000000010798544e+02,2.949999999982722443e+02
2.310000000000000000e+02,8.100000000000000000e+01,1.100000000000000000e+01,2.640000000006479013e+02,2.969999999993520987e+02
2.310000000000000000e+02,8.200000000000000000e+01,1.200000000000000000e+01,2.649999999997840519e+02,2.980000000006479013e+02
2.310000000000000000e+02,8.300000000000000000e+01,1.099999999978402698e+01,2.660000000004319531e+02,2.969999999993520987e+02
2.310000000000000000e+02,8.400000000000000000e+01,1.200000000000000000e+01,2.650000000006479013e+02,2.990000000000000000e+02
2.310000000000000000e+02,8.500000000000000000e+01,1.099999999956805574e+01,2.649999999980562393e+02,2.979999999989201456e+02
2.310000000000000000e+02,8.600000000000000000e+01,1.299999999956805574e+01,2.649999999997840519e+02,2.979999999971923330e+02
2.310000000000000000e+02,8.700000000000000000e+01,1.200000000000000000e+01,2.650000000002159481e+02,2.979999999997840519e+02
2.310000000000000000e+02,8.800000000000000000e+01,1.199999999740833090e+01,2.650000000002159481e+02,2.969999999995680469e+02
2.310000000000000000e+02,8.900000000000000000e+01,1.200000000064791728e+01,2.639999999993520987e+02,2.969999999995680469e+02
2.310000000000000000e+02,9.000000000000000000e+01,1.300000000259166910e+01,2.639999999995680469e+02,2.959999999989201456e+02
2.310000000000000000e+02,9.100000000000000000e+01,1.299999999546457730e+01,2.630000000002159481e+02,2.970000000002159481e+02
2.310000000000000000e+02,9.200000000000000000e+01,1.300000000043194426e+01,2.640000000012958594e+02,2.970000000010798544e+02
2.310000000000000000e+02,9.300000000000000000e+01,1.299999999870416545e+01,2.630000000004319531e+02,2.960000000010798544e+02
2.310000000000000000e+02,9.400000000000000000e+01,1.399999999956805574e+01,2.639999999963284836e+02,2.980000000038875214e+02
2.310000000000000000e+02,9.500000000000000000e+01,1.199999999956805574e+01,2.649999999989201456e+02,2.950000000045354227e+02
2.310000000000000000e+02,9.600000000000000000e+01,1.200000000043194426e+01,2.649999999978402911e+02,2.959999999984881924e+02
2.310000000000000000e+02,9.700000000000000000e+01,1.300000000043194426e+01,2.649999999987041406e+02,2.959999999974083380e+02
2.310000000000000000e+02,9.800000000000000000e+01,1.400000000021597302e+01,2.649999999991360937e+02,2.999999999991360937e+02
2.310000000000000000e+02,9.900000000000000000e+01,1.500000000021597302e+01,2.659999999980562393e+02,2.989999999971923330e+02
2.320000000000000000e+02,7.100000000000000000e+01,1.200000000000000000e+01,2.050000000002159766e+02,2.549999999987041690e+02
2.320000000000000000e+02,7.200000000000000000e+01,1.099999999978402698e+01,2.080000000004319531e+02,2.550000000017277841e+02
2.320000000000000000e+02,7.300000000000000000e+01,1.100000000043194426e+01,2.050000000000000000e+02,2.540000000053993006e+02
2.320000000000000000e+02,7.400000000000000000e+01,1.000000000043194426e+01,2.089999999997840234e+02,2.540000000032395917e+02
2.320000000000000000e+02,7.500000000000000000e+01,9.000000000000000000e+00,2.110000000000000000e+02,2.530000000006479297e+02
2.320000000000000000e+02,7.600000000000000000e+01,9.000000000215973017e+00,2.069999999984881924e+02,2.519999999987041690e+02
2.320000000000000000e+02,7.700000000000000000e+01,9.999999998056248174e+00,2.100000000000000000e+02,2.519999999971923614e+02
2.320000000000000000e+02,7.800000000000000000e+01,8.999999999568055742e+00,2.069999999991361221e+02,2.520000000023756854e+02
2.320000000000000000e+02,7.900000000000000000e+01,8.999999999136109707e+00,2.090000000008638779e+02,2.520000000010798544e+02
2.320000000000000000e+02,8.000000000000000000e+01,1.000000000000000000e+01,2.109999999995680469e+02,2.519999999997840234e+02
2.320000000000000000e+02,8.100000000000000000e+01,8.999999999568055742e+00,2.110000000004319531e+02,2.529999999963284552e+02
2.320000000000000000e+02,8.200000000000000000e+01,1.000000000021597302e+01,2.109999999963284552e+02,2.530000000019437607e+02
